330206,北仑区
513325,雅江县
513324,九龙县
513323,丹巴县
513322,泸定县
330203,海曙区
330204,江东区
330205,江北区
330683,嵊州市
650121,乌鲁木齐县
640302,利通区
640303,红寺堡区
650107,达坂城区
650106,头屯河区
511132,峨边彝族自治县
650105,水磨沟区
650104,新市区
411302,宛城区
650103,沙依巴克区
650102,天山区
511133,马边彝族自治县
411303,卧龙区
650109,米东区
150602,东胜区
421102,黄州区
150603,康巴什区
330681,诸暨市
341321,砀山县
230828,汤原县
320404,钟楼区
341322,萧县
511129,沐川县
431382,涟源市
511126,夹江县
230826,桦川县
320402,天宁区
431381,冷水江市
140802,盐湖区
341323,灵璧县
230822,桦南县
341324,泗县
632701,玉树市
421123,罗田县
421122,红安县
421121,团风县
640324,同心县
411322,方城县
513338,得荣县
640323,盐池县
411321,南召县
513337,稻城县
411328,唐河县
140827,垣曲县
110116,怀柔区
513332,石渠县
411327,社旗县
140828,夏县
110117,平谷区
513331,白玉县
140829,平陆县
110114,昌平区
513330,德格县
411329,新野县
110115,大兴区
411324,镇平县
110112,通州区
513336,乡城县
411323,西峡县
110113,顺义区
513335,巴塘县
411326,淅川县
512002,雁江区
513334,理塘县
411325,内乡县
110111,房山区
513333,色达县
652301,昌吉市
652302,阜康市
420281,大冶市
110118,密云区
110119,延庆区
421127,黄梅县
150626,乌审旗
450903,福绵区
421126,蕲春县
150627,伊金霍洛旗
450902,玉州区
421125,浠水县
150624,鄂托克旗
421124,英山县
150625,杭锦旗
150622,准格尔旗
150623,鄂托克前旗
150621,达拉特旗
513329,新龙县
411330,桐柏县
513328,甘孜县
140821,临猗县
513327,炉霍县
140822,万荣县
513326,道孚县
140823,闻喜县
433101,吉首市
140824,稷山县
140825,新绛县
410482,汝州市
140826,绛县
341302,埇桥区
410481,舞钢市
410404,石龙区
410403,卫东区
540502,乃东区
410883,孟州市
410402,新华区
632723,称多县
632722,杂多县
370702,潍城区
370703,寒亭区
370704,坊子区
632726,曲麻莱县
632725,囊谦县
632724,治多县
511181,峨眉山市
420203,西塞山区
420202,黄石港区
420684,宜城市
370705,奎文区
420205,铁山区
420204,下陆区
320830,盱眙县
320831,金湖县
512022,乐至县
512021,安岳县
410411,湛河区
652323,呼图壁县
652324,玛纳斯县
652325,奇台县
652327,吉木萨尔县
652328,木垒哈萨克自治县
530702,古城区
360902,袁州区
410425,郏县
410422,叶县
330624,新昌县
410421,宝丰县
410423,鲁山县
370724,临朐县
370725,昌乐县
210804,鲅鱼圈区
210803,西市区
210802,站前区
420222,阳新县
320812,清江浦区
320813,洪泽区
340421,凤台县
340422,寿县
220602,浑江区
220605,江源区
640381,青铜峡市
360926,铜鼓县
230402,向阳区
230883,抚远市
230882,富锦市
320826,涟水县
230881,同江市
653201,和田市
360924,宜丰县
131082,三河市
360925,靖安县
131081,霸州市
360922,万载县
360923,上高县
230407,兴山区
210811,老边区
230406,东山区
360921,奉新县
230405,兴安区
230404,南山区
230403,工农区
431302,娄星区
330602,越城区
330603,柯桥区
330604,上虞区
340405,八公山区
422822,建始县
340406,潘集区
422823,巴东县
340403,田家庵区
340404,谢家集区
422825,宣恩县
533325,兰坪白族普米族自治县
533324,贡山独龙族怒族自治县
340881,桐城市
422826,咸丰县
340402,大通区
422827,来凤县
422828,鹤峰县
411702,驿城区
451381,合山市
650502,伊州区
510681,广汉市
510683,绵竹市
510682,什邡市
130602,竞秀区
220621,抚松县
130606,莲池区
130607,满城区
220623,长白朝鲜族自治县
220622,靖宇县
441581,陆丰市
230422,绥滨县
130608,清苑区
150206,白云鄂博矿区
230421,萝北县
130609,徐水区
150207,九原区
341723,青阳县
140881,永济市
150204,青山区
320803,淮安区
140882,河津市
150205,石拐区
320804,淮阴区
150202,东河区
150203,昆都仑区
511524,长宁县
511525,高县
140402,城区
511523,江安县
511528,兴文县
341722,石台县
511529,屏山县
341721,东至县
511526,珙县
511527,筠连县
431322,新化县
431321,双峰县
440282,南雄市
