513200,阿坝
370100,济南
632800,海西
370900,泰安
530100,昆明
441500,汕尾
421100,黄冈
330200,宁波
610100,西安
340800,安庆
420800,荆门
231000,牡丹江
640300,吴忠
210300,鞍山
411300,南阳
510600,德阳
451300,来宾
621100,定西
810000,香港
371300,临沂
430600,岳阳
130200,唐山
650100,乌鲁木齐
520300,遵义
220100,长春
222400,延边
522600,黔东
440400,珠海
350500,泉州
445300,云浮
360300,萍乡
530900,临沧
152900,阿拉善
150600,鄂尔多斯
620800,平凉
341200,阜阳
211400,葫芦岛
511800,雅安
140800,运城
410100,郑州
320400,常州
450200,柳州
230700,伊春
410900,濮阳
370800,济宁
632700,玉树
441400,梅州
421000,荆州
330300,温州
141100,吕梁
610200,铜川
420700,鄂州
340100,合肥
510500,泸州
640200,石嘴山
210200,大连
411200,三门峡
451200,河池
371200,莱芜
621200,陇南
512000,资阳
130100,石家庄
220800,白城
430500,邵阳
640100,银川
652300,昌吉
520400,安顺
130900,沧州
522700,黔南
445200,揭阳
440300,深圳
350400,三明
230600,大庆
360200,景德镇
532500,红河
150500,通辽
450900,玉林
511700,达州
620900,酒泉
341300,宿州
320500,苏州
211300,朝阳
140700,晋中
433100,湘西
450100,南宁
540500,山南
620100,兰州
429021,神农架
410400,平顶山
460100,海口
330400,嘉兴
441700,阳江
632600,果洛
442000,中山
370700,潍坊
610300,宝鸡
210900,阜新
420200,黄石
520100,贵阳
340200,芜湖
510400,攀枝花
210100,沈阳
371100,日照
130400,邯郸
411500,信阳
430800,张家界
533300,怒江
440600,佛山
420100,武汉
350300,莆田
220700,松原
230500,双鸭山
360100,南昌
150800,巴彦淖尔
530700,丽江
421300,随州
140200,大同
630200,海东
450400,梧州
360900,宜春
320600,南通
211200,铁岭
511600,广安
431100,永州
620200,嘉峪关
211100,盘锦
511400,眉山
410300,洛阳
532300,楚雄
330500,湖州
441600,河源
632500,海南
421200,咸宁
370600,烟台
460200,三亚
310100,上海
469028,陵水
469027,乐东
610400,咸阳
469026,昌江
469025,白沙
469024,临高
420900,孝感
469023,澄迈
469022,屯昌
654300,阿勒泰
469021,定安
520200,六盘水
451400,崇左
210800,营口
419001,济源
340300,蚌埠
321000,扬州
411400,商丘
371000,威海
510300,自贡
430700,常德
130300,秦皇岛
533400,迪庆
440500,汕头
350200,厦门
610500,渭南
652900,阿克苏
469029,保亭
220600,白山
530800,普洱
230400,鹤岗
140100,太原
630100,西宁
150700,呼伦贝尔
653200,和田
320700,连云港
469030,琼中
450300,桂林
511500,宜宾
410200,开封
152200,兴安
139001,定州
140900,忻州
139002,辛集
360800,吉安
341500,六安
232700,大兴安岭
431000,郴州
431300,娄底
131000,廊坊
620300,金昌
511300,南充
211000,辽阳
410600,鹤壁
540300,昌都
441900,东莞
330600,绍兴
370500,东营
460300,三沙
469006,万宁
469005,文昌
469002,琼海
361100,上饶
469001,五指山
654200,塔城
120100,天津
210700,锦州
321200,泰州
340400,淮南
430200,株洲
321100,镇江
650500,哈密
350900,宁德
411700,驻马店
623000,甘南
440800,湛江
130600,保定
533100,德宏
350100,福州
220500,通化
652800,巴音郭楞
371700,菏泽
469007,东方
610600,延安
532800,西双版纳
230300,鸡西
530500,保山
653100,喀什
632300,黄南
140400,长治
150200,包头
152500,锡林郭勒
320800,淮安
450600,防城港
620400,白银
360700,赣州
341600,亳州
431200,怀化
410500,安阳
540400,林芝
441800,清远
330700,金华
370400,枣庄
429006,天门
460400,儋州
429005,潜江
429004,仙桃
420300,十堰
331000,台州
361000,抚州
522300,黔西
340500,马鞍山
210600,丹东
321300,宿迁
510900,遂宁
430100,长沙
350800,龙岩
650400,吐鲁番
510100,成都
130500,邢台
411600,周口
440700,江门
430900,益阳
371600,滨州
331100,丽水
610700,汉中
652700,博尔塔拉
220400,辽源
532900,大理
530600,昭通
150900,乌兰察布
653000,克孜勒苏柯尔克孜
230200,齐齐哈尔
611000,商洛
320900,盐城
140300,阳泉
632200,海北
710000,台湾
150100,呼和浩特
450500,北海
341700,池州
620500,天水
320100,南京
360600,鹰潭
410800,焦作
370300,淄博
330800,衢州
540100,拉萨
542400,那曲
511100,乐山
513400,凉山
110100,北京
441300,惠州
654000,伊犁
141000,临汾
420600,襄阳
411100,漯河
640500,中卫
231200,绥化
820000,澳门
451100,贺州
340600,淮北
510800,广元
210500,本溪
350700,南平
430400,衡阳
130800,承德
520500,毕节
220300,四平
371500,聊城
610800,榆林
445100,潮州
440200,韶关
659004,五家渠
659003,图木舒克
659002,阿拉尔
341800,宣城
450800,贵港
532600,文山
230100,哈尔滨
150400,赤峰
530300,曲靖
659006,铁门关
140600,朔州
341000,黄山
659001,石河子
230900,七台河
622900,临夏
620600,武威
360500,新余
320200,无锡
131100,衡水
511000,内江
410700,新乡
370200,青岛
330900,舟山
540200,日喀则
513300,甘孜
542500,阿里
330100,杭州
441200,肇庆
422800,恩施
420500,宜昌
340700,铜陵
210400,抚顺
231100,黑河
411000,许昌
510700,绵阳
640400,固原
451000,百色
350600,漳州
371400,德州
430300,湘潭
621000,庆阳
650200,克拉玛依
440900,茂名
610900,安康
520600,铜仁
130700,张家口
220200,吉林
440100,广州
360400,九江
530400,玉溪
450700,钦州
500100,重庆
140500,晋城
150300,乌海
341100,滁州
320300,徐州
511900,巴中
230800,佳木斯
620700,张掖
